Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
الخير لحم تونا خفيف صلب في زيت دوار الشمس 185 جرام,8.75,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
أمريكانا الصياد روبيان مقلي أصلي مجمد 750 جرام,64.95,Food/Beverage,Fish and Seafood,ريال سعودي,الأطعمة المجمدة,,,ar,,50000000.0,50120000.0
لولو لحم تونا خفيف صلب في محلول ملحي 185 جم,6.95,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
ريو ماري سلاتونا المكسيكية وصفة سلطة الخضار والتونة 2 × 160 جم,29.5,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
سمك ميلك فيش مجمد- غرام 500,9.97,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
سمك بلطي حي- كغم 3.0,,Food/Beverage,Fish and Seafood,ريال سعودي,المعلبات,,,ar,,50000000.0,50120000.0
رمان مصري (أنار) 1 كجم,7.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
تفاح رويال جالا بريطاني 1 كجم,12.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
برقوق أحمر طازج-500 غرام,15.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
مندرين باكستاني 1 كجم,3.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
فراولة 250 جرام,24.75,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
برتقال فالنسيا مصري 1 كجم,8.75,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
برتقال فالنسيا جنوب افريقيا 1 كجم,5.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
أفوكادو كيني 1 كجم,11.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
بوميلو- كغم 2.0,,Food/Beverage,Fruits - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50250000.0
سيفوي سيجنتشر سلكت بابايا مجمدة-340 غرام,22.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
السنبلة توت اسود مجمد 350جرام,23.45,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
مونتانا جوافة مجمدة-1 كيلو,13.75,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
السنبلة أناناس مجمد-400 غرام,14.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
الكبير فراولة مجمده 900 جرام,16.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
أسواق التميمي منذ 1979 رمان مجمد-400 غرام,3.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
سيفوي سيجنتشر سلكت توت أسود كامل مجمد-340 غرام,16.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Frozen),,,,,ar,,50000000.0,50270000.0
سيبرجر مانجو مجفف 100جرام,24.25,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
Organic Traditions مشمش مجفف 227 جرام : 00710,43.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,,,ar,,50000000.0,50310000.0
العطار فراولة مجففه 200 جرام,32.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,,,ar,,50000000.0,50310000.0
فريشلي لباب التمر الهندي دون بذور 200جرام,8.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,,,ar,,50000000.0,50310000.0
باجة شمام مجفف 200 جرام,22.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,,,ar,,50000000.0,50310000.0
سيبرجر تين مجفف ناعم 200جرام,27.5,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,,,ar,,50000000.0,50310000.0
سيبيرجر توت بري مجفف ناعم 125جرام,14.95,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),,,,,ar,,50000000.0,50310000.0
العطار جريب فروت شرائح مجفف 200 جرام,32.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
العطار تين مجفف 500 جرام,40.0,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
كوكتيل فواكه عضوي من بيوشوك في علبة بوزن 400 غرام/ 6,,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
موز مقرمش ومجفف على البارد من سو ناتشورال,,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
فواكه مشكلة مجففه 800 جرام,,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
دي فروت مانجو مجفف 100 جرام,,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,,,,,ar,,50000000.0,50310000.0
خوخ انصاف بالشراب فرشلي 840g,,Food/Beverage,Fruits - Unprepared/Unprocessed (Shelf Stable),ريال سعودي,,,,ar,,50000000.0,50310000.0
تين طازج 500 جرام,22.0,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
خيار طازج خالية من البكتيريا-عبوة عائلي,15.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
قرنبيط شرائح - صحن 500 جرام,11.0,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
عبوة ذرة حلوة-100 غرام,8.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
كستناء كيس,1.95,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
عبوة خس لولو روسو زراعة مائية-250 غرام,,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
أوراق سبانخ صغيرة-حزمة,,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50370000.0
جرجير مغسول وجاهز للأكل 125 جرام,16.45,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,,,ar,,50000000.0,50380000.0
أناناس مقشر 500 جرام,33.0,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,,,ar,,50000000.0,50380000.0
قطع فاكهة دراجون طازج بيضاء متوسط-حبة,8.95,Food/Beverage,Fruits/Vegetables Fresh Cut,,,,,ar,,50000000.0,50380000.0
صحن شرائح خضروات مشكلة,13.25,Food/Beverage,Fruits/Vegetables Fresh Cut,,,,,ar,,50000000.0,50380000.0
بطيخ طازج مقطع وسط-650 غرام,8.95,Food/Beverage,Fruits/Vegetables Fresh Cut,,,,,ar,,50000000.0,50380000.0
أعشاب النعناع مغسولة وجاهزة للأكل,4.45,Food/Beverage,Fruits/Vegetables Fresh Cut,ريال سعودي,,,,ar,,50000000.0,50380000.0
صينية بروكلي طازجة مقطعة,13.25,Food/Beverage,Fruits/Vegetables Fresh Cut,,,,,ar,,50000000.0,50380000.0
بطيخ طازج مقطع وسط-650 غرام,,Food/Beverage,Fruits/Vegetables Fresh Cut,,,,,ar,,50000000.0,50380000.0
لولو بينوي لاسا ماكابونو شرائح جوز الهند شراب جوز الهند سبورت 340 جرام,9.95,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,الأطعمة العالمية,,,ar,,50000000.0,50100000.0
عبوة فول سوداني محمص مملح لذيذ 250 جم,8.25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,ar,,50000000.0,50100000.0
Turkish Dried Fig 500 g,29.97,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,en,,50000000.0,50190000.0
لونا فاصوليا مطبوخة في صلصة الطماطم 380 جم,4.5,Food/Beverage,Prepared/Preserved Foods,ريال سعودي,المعلبات,,,ar,,50000000.0,50220000.0
زبيب هندي 500 جم,8.75,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,ar,,50000000.0,50190000.0
Afghanistan Dry Fig Rope 250 g,12.0,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,en,,50000000.0,50100000.0
شرائح كيوي أمريكية مجففة 250 جم,23.75,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,ar,,50000000.0,50100000.0
Sagai Dates 1 kg,21.9,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,en,,50000000.0,50100000.0
لولو كوكتيل فواكه في شراب ثقيل عرض التوفير 3 × 425 جم,16.95,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,المعلبات,,,ar,,50000000.0,50100000.0
لولو تمر مبروم المدينة 1 كجم,43.95,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,ar,,50000000.0,50100000.0
Hazelnut Roasted 500 g,42.5,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,ريال سعودي,الشيبس والوجبات الخفيفة,,,en,,50000000.0,50100000.0
قلم اختبار الجهد الكهربائي العملي للكشف عن نقاط انقطاع الأسلاك مع مصباح يدوي من جويز، جهاز اختبار الجهد بدون تلامس مع منبه صفارة، تيار متردد مزدوج 12/48 فولت-1000 فولت، مكتشف نقطة كسر دائرة الأسلاك,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
اداة سحب اسلاك كهربائية، اداة سحب اسلاك كهربائية براس مسطح، اداة سحب كابلات يدوية مع قفازات وربطات كابلات، جهاز كهربائي لوضع الكيبلات,,Electrical Supplies,General Electrical Hardware, ريال‎,,,,ar,,78000000.0,78060000.0
جهاز احترافي لاختبار الالماس، عالي الدقة للمبتدئين والمتخصصين - دايموند سيليكتور II - يتضمن بطارية 9 فولت,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
قلم اختبار جهد التيار المتردد من لوازم - كاشف بدون تلامس يعمل بالبطارية مع نطاق 90-1000 فولت، صفارة إنذار ومصباح يدوي - قلم اختبار كهربائي لاختبار المقبس واكتشاف الأسلاك النشطة وصيانة الدوائر,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
جهاز اختبار رقمي متعدد رقمي ذكي مضاد للحرق من فايرليكس، جهاز اختبار الجهد الكهربائي مع مصباح يدوي VCN وLED، مقياس رقمي متعدد للالكترونيات والتجار المنزلي,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
أداة سحب الأسلاك والكابلات الكهربائية بطول 10 متر من ترامونتينا,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
ايكام اداة سحب اسلاك كهربائية شريط اسماك كهربائي من البوليستر بطول 100 قدم الاسلاك مع حافظة عالية التاثير القابلة للسحب تتضمن 6 محولات، برتقالي,,Electrical Supplies,General Electrical Hardware, ريال‎,,,,ar,,78000000.0,78060000.0
شريط شد الأسلاك بطول 30 متر من الألياف الزجاجية أداة سحب للكابلات الكهربائية بحافظة شديدة التحمل يستخدم في أسلاك الكهرباء أو سلك الاتصال لسقف الجدار الجصي تحت السجادة الأنابيب، أسود,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
جهاز اختبار الجهد الكهربائي 3 في 1 من لوازم | قلم اختبار تيار متردد/مستمر، مجموعة اختبار للدائرة كهربائية، تيار مستمر، كاشف جهد، أدوات كهربائية، أداة فحص أسلاك المنزل، تتبع الأسلاك,,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
مفتاح اضاءة سمارت واي فاي، لا يتطلب سلك محايد، مفتاح حائط ذكي مع جهاز تحكم عن بعد وتحكم صوتي ومؤقت، متوافق مع اليكسا ومساعدة جوجل، سهل التركيب (مفتاح بثلاثة مسارات، سلك L فردي),,Electrical Supplies,General Electrical Hardware,ريال سعودي,,,,ar,,78000000.0,78060000.0
